,filename,model,error,predicted,groundTruth,,error avg,,
1045,P710_color_image0.jpg,128,-2,68,70,,,,
1046,P712_color_image0.jpg,128,3,71,68,,,,
1047,P717_color_image0.jpg,128,1,72,71,,,,
1048,P724_color_image0.jpg,128,5,72,67,,,,
1049,P728_color_image0.jpg,128,0,77,77,,,,
1050,P742-1_color_image0.jpg,128,11,80,69,,,,
1051,P744_color_image0.jpg,128,1,74,73,,,,
1052,P745-1_color_image0.jpg,128,-6,65,71,,,,
1053,P747_color_image0.jpg,128,7,72,65,,,,
1054,P759-1_color_image0.jpg,128,-9,69,78,,,,
1055,P766-1_color_image0.jpg,128,12,68,56,,,,
1056,P776-1_color_image0.jpg,128,10,78,68,,,,
1057,p172_color_image0.jpg,108,-8,65,73,-0.344370861,,,
1058,p175_color_image0.jpg,108,3,80,77,,,,
1059,P188_color_image0.jpg,108,3,79,76,,,,
1060,p191_color_image0.jpg,108,-6,64,70,,,,
1061,p196_color_image0.jpg,108,-9,62,71,,,,
1062,p197_color_image0.jpg,108,-6,71,77,,,,
1063,p198_color_image0.jpg,108,-4,68,72,,,,
1064,p200_color_image0.jpg,108,-5,72,77,,,,
1065,P210_color_image0.jpg,108,-2,76,78,,,,
1066,p211_color_image0.jpg,108,3,78,75,,,,
1067,P220_color_image0.jpg,108,10,80,70,,,,
1068,p222_color_image0.jpg,108,3,72,69,,,,
1069,p223_color_image0.jpg,108,7,72,65,,,,
1070,p230_color_image0.jpg,108,13,71,58,,,,
1071,p232-2_color_image0.jpg,108,-3,72,75,,,,
1072,p237-1_color_image0.jpg,108,4,77,73,,,,
1073,p240_color_image0.jpg,108,-12,67,79,,,,
1074,p249_color_image0.jpg,108,-5,71,76,,,,
1075,p250_color_image0.jpg,108,1,69,68,,,,
1076,p253_color_image0.jpg,108,-6,70,76,,,,
1077,p255_color_image0.jpg,108,8,82,74,,,,
1078,p256_color_image0.jpg,108,0,71,71,,,,
1079,p260_color_image0.jpg,108,-11,65,76,,,,
1080,p261_color_image0.jpg,108,1,73,72,,,,
1081,p263_color_image0.jpg,108,3,71,68,,,,
1082,P267_color_image0.jpg,108,4,72,68,,,,
1083,p272_color_image0.jpg,108,-1,71,72,,,,
1084,p279_color_image0.jpg,108,9,72,63,,,,
1085,P280_color_image0.jpg,108,-1,71,72,,,,
1086,P282_color_image0.jpg,108,6,78,72,,,,
1087,p284_color_image0.jpg,108,-4,71,75,,,,
1088,p287_color_image0.jpg,108,0,71,71,,,,
1089,p288_color_image0.jpg,108,-10,68,78,,,,
1090,p289_color_image0.jpg,108,1,72,71,,,,
1091,p302_color_image0.jpg,108,8,80,72,,,,
1092,p306_color_image0.jpg,108,5,75,70,,,,
1093,p311_color_image0.jpg,108,-4,74,78,,,,
1094,P321_color_image0.jpg,108,-5,72,77,,,,
1095,p327_color_image0.jpg,108,-5,72,77,,,,
1096,p344_color_image0.jpg,108,8,78,70,,,,
1097,p345_color_image0.jpg,108,2,69,67,,,,
1098,p346-1_color_image0.jpg,108,-8,60,68,,,,
1099,p347_color_image0.jpg,108,0,73,73,,,,
1100,p351_color_image0.jpg,108,1,71,70,,,,
1101,P354_color_image0.jpg,108,-6,71,77,,,,
1102,p362_color_image0.jpg,108,8,83,75,,,,
1103,p366_color_image0.jpg,108,-3,75,78,,,,
1104,p368_color_image0.jpg,108,3,71,68,,,,
1105,p378_color_image0.jpg,108,-7,71,78,,,,
1106,p386_color_image0.jpg,108,-8,69,77,,,,
1107,P395_color_image0.jpg,108,-11,66,77,,,,
1108,p397_color_image0.jpg,108,4,76,72,,,,
1109,p398_color_image0.jpg,108,-7,69,76,,,,
1110,p399_color_image0.jpg,108,-4,67,71,,,,
1111,p403_color_image0.jpg,108,-6,69,75,,,,
1112,p412_color_image0.jpg,108,4,76,72,,,,
1113,p415_color_image0.jpg,108,5,75,70,,,,
1114,p422_color_image0.jpg,108,15,71,56,,,,
1115,p424_color_image0.jpg,108,8,77,69,,,,
1116,p425_color_image0.jpg,108,-3,72,75,,,,
1117,p430_color_image0.jpg,108,1,78,77,,,,
1118,p431_color_image0.jpg,108,-6,66,72,,,,
1119,p432_color_image0.jpg,108,-2,74,76,,,,
1120,p435_color_image0.jpg,108,-3,70,73,,,,
1121,p438_color_image0.jpg,108,-6,72,78,,,,
1122,P439_color_image0.jpg,108,11,81,70,,,,
1123,p440_color_image0.jpg,108,0,77,77,,,,
1124,p441_color_image0.jpg,108,2,72,70,,,,
1125,p442_color_image0.jpg,108,-5,66,71,,,,
1126,p445_color_image0.jpg,108,-3,72,75,,,,
1127,p452_color_image0.jpg,108,-4,74,78,,,,
1128,p454_color_image0.jpg,108,-2,66,68,,,,
1129,p462_color_image0.jpg,108,-9,68,77,,,,
1130,P467_color_image0.jpg,108,-1,74,75,,,,
1131,p469_color_image0.jpg,108,-6,71,77,,,,
1132,P472_color_image0.jpg,108,-2,74,76,,,,
1133,p474_color_image0.jpg,108,2,72,70,,,,
1134,p477_color_image0.jpg,108,6,82,76,,,,
1135,P481_color_image0.jpg,108,0,75,75,,,,
1136,P482_color_image0.jpg,108,-9,63,72,,,,
1137,P484_color_image0.jpg,108,3,68,65,,,,
1138,P485_color_image0.jpg,108,13,77,64,,,,
1139,P491_color_image0.jpg,108,-5,72,77,,,,
1140,P495_color_image0.jpg,108,9,78,69,,,,
1141,P499_color_image0.jpg,108,6,69,63,,,,
1142,P501_color_image0.jpg,108,-9,62,71,,,,
1143,P505_color_image0.jpg,108,10,78,68,,,,
1144,P507_color_image0.jpg,108,-5,71,76,,,,
1145,P509_color_image0.jpg,108,2,80,78,,,,
1146,P510_color_image0.jpg,108,-6,71,77,,,,
1147,P515_color_image0.jpg,108,5,78,73,,,,
1148,P518_color_image0.jpg,108,-10,68,78,,,,
1149,P519_color_image0.jpg,108,8,78,70,,,,
1150,P521_color_image0.jpg,108,5,69,64,,,,
1151,P525_color_image0.jpg,108,-10,66,76,,,,
1152,P529_color_image0.jpg,108,1,69,68,,,,
1153,P551_color_image0.jpg,108,-3,72,75,,,,
1154,P556_color_image0.jpg,108,10,81,71,,,,
1155,P557_color_image0.jpg,108,6,77,71,,,,
1156,P564_color_image0.jpg,108,1,68,67,,,,
1157,P565_color_image0.jpg,108,9,72,63,,,,
1158,P572_color_image0.jpg,108,-1,77,78,,,,
1159,P575_color_image0.jpg,108,12,70,58,,,,
1160,P576_color_image0.jpg,108,4,71,67,,,,
1161,P577_color_image0.jpg,108,-8,69,77,,,,
1162,P578_color_image0.jpg,108,7,76,69,,,,
1163,P582_color_image0.jpg,108,9,78,69,,,,
1164,P585_color_image0.jpg,108,3,74,71,,,,
1165,P586_color_image0.jpg,108,2,80,78,,,,
1166,P592_color_image0.jpg,108,0,69,69,,,,
1167,P594_color_image0.jpg,108,-16,62,78,,,,
1168,P596_color_image0.jpg,108,9,81,72,,,,
1169,P601_color_image0.jpg,108,-11,61,72,,,,
1170,P602_color_image0.jpg,108,3,72,69,,,,
1171,P605_color_image0.jpg,108,-2,69,71,,,,
1172,P606_color_image0.jpg,108,-5,72,77,,,,
1173,P609_color_image0.jpg,108,2,73,71,,,,
1174,P612_color_image0.jpg,108,-3,72,75,,,,
1175,P617_color_image0.jpg,108,0,74,74,,,,
1176,P618-1_color_image0.jpg,108,6,80,74,,,,
1177,P619_color_image0.jpg,108,-7,70,77,,,,
1178,P622_color_image0.jpg,108,-1,74,75,,,,
1179,P632_color_image0.jpg,108,-4,75,79,,,,
1180,P635_color_image0.jpg,108,-12,65,77,,,,
1181,P636_color_image0.jpg,108,-4,69,73,,,,
1182,P638_color_image0.jpg,108,0,73,73,,,,
1183,P645_color_image0.jpg,108,-10,66,76,,,,
1184,P651_color_image0.jpg,108,0,72,72,,,,
1185,P653_color_image0.jpg,108,-5,72,77,,,,
1186,P673_color_image0.jpg,108,-9,68,77,,,,
1187,P674_color_image0.jpg,108,7,80,73,,,,
1188,P676_color_image0.jpg,108,7,71,64,,,,
1189,P677_color_image0.jpg,108,-9,69,78,,,,
1190,P680_color_image0.jpg,108,-2,67,69,,,,
1191,P681_color_image0.jpg,108,3,75,72,,,,
1192,P690_color_image0.jpg,108,4,67,63,,,,
1193,P694_color_image0.jpg,108,-12,65,77,,,,
1194,P703_color_image0.jpg,108,-1,65,66,,,,
1195,P704_color_image0.jpg,108,1,73,72,,,,
1196,P710_color_image0.jpg,108,3,73,70,,,,
1197,P712_color_image0.jpg,108,-2,66,68,,,,
1198,P717_color_image0.jpg,108,2,73,71,,,,
1199,P724_color_image0.jpg,108,9,76,67,,,,
1200,P728_color_image0.jpg,108,-5,72,77,,,,
1201,P742-1_color_image0.jpg,108,2,71,69,,,,
1202,P744_color_image0.jpg,108,-7,66,73,,,,
1203,P745-1_color_image0.jpg,108,-7,64,71,,,,
1204,P747_color_image0.jpg,108,6,71,65,,,,
1205,P759-1_color_image0.jpg,108,-7,71,78,,,,
1206,P766-1_color_image0.jpg,108,10,66,56,,,,
1207,P776-1_color_image0.jpg,108,3,71,68,,,,
1208,p172_color_image0.jpg,112,-6,67,73,0.622516556,,,
1209,p175_color_image0.jpg,112,9,86,77,,,,
1210,P188_color_image0.jpg,112,2,78,76,,,,
1211,p191_color_image0.jpg,112,2,72,70,,,,
1212,p196_color_image0.jpg,112,-8,63,71,,,,
1213,p197_color_image0.jpg,112,8,85,77,,,,
1214,p198_color_image0.jpg,112,-3,69,72,,,,
1215,p200_color_image0.jpg,112,1,78,77,,,,
1216,P210_color_image0.jpg,112,1,79,78,,,,
1217,p211_color_image0.jpg,112,3,78,75,,,,
1218,P220_color_image0.jpg,112,8,78,70,,,,
1219,p222_color_image0.jpg,112,10,79,69,,,,
1220,p223_color_image0.jpg,112,-3,62,65,,,,
1221,p230_color_image0.jpg,112,16,74,58,,,,
1222,p232-2_color_image0.jpg,112,-1,74,75,,,,
1223,p237-1_color_image0.jpg,112,-2,71,73,,,,
1224,p240_color_image0.jpg,112,-9,70,79,,,,
1225,p249_color_image0.jpg,112,-5,71,76,,,,
1226,p250_color_image0.jpg,112,1,69,68,,,,
1227,p253_color_image0.jpg,112,-4,72,76,,,,
1228,p255_color_image0.jpg,112,-2,72,74,,,,
1229,p256_color_image0.jpg,112,0,71,71,,,,
1230,p260_color_image0.jpg,112,9,85,76,,,,
1231,p261_color_image0.jpg,112,-1,71,72,,,,
1232,p263_color_image0.jpg,112,-2,66,68,,,,
1233,P267_color_image0.jpg,112,4,72,68,,,,
1234,p272_color_image0.jpg,112,-1,71,72,,,,
1235,p279_color_image0.jpg,112,9,72,63,,,,
1236,P280_color_image0.jpg,112,-4,68,72,,,,
1237,P282_color_image0.jpg,112,2,74,72,,,,
1238,p284_color_image0.jpg,112,-4,71,75,,,,
1239,p287_color_image0.jpg,112,-2,69,71,,,,
1240,p288_color_image0.jpg,112,-10,68,78,,,,
1241,p289_color_image0.jpg,112,1,72,71,,,,
1242,p302_color_image0.jpg,112,-1,71,72,,,,
1243,p306_color_image0.jpg,112,3,73,70,,,,
1244,p311_color_image0.jpg,112,-5,73,78,,,,
1245,P321_color_image0.jpg,112,-2,75,77,,,,
1246,p327_color_image0.jpg,112,-7,70,77,,,,
1247,p344_color_image0.jpg,112,2,72,70,,,,
1248,p345_color_image0.jpg,112,3,70,67,,,,
1249,p346-1_color_image0.jpg,112,-5,63,68,,,,
1250,p347_color_image0.jpg,112,-1,72,73,,,,
1251,p351_color_image0.jpg,112,1,71,70,,,,
1252,P354_color_image0.jpg,112,-4,73,77,,,,
1253,p362_color_image0.jpg,112,-4,71,75,,,,
1254,p366_color_image0.jpg,112,-7,71,78,,,,
1255,p368_color_image0.jpg,112,3,71,68,,,,
1256,p378_color_image0.jpg,112,-6,72,78,,,,
1257,p386_color_image0.jpg,112,-6,71,77,,,,
1258,P395_color_image0.jpg,112,-1,76,77,,,,
1259,p397_color_image0.jpg,112,2,74,72,,,,
1260,p398_color_image0.jpg,112,-6,70,76,,,,
1261,p399_color_image0.jpg,112,-2,69,71,,,,
1262,p403_color_image0.jpg,112,-3,72,75,,,,
1263,p412_color_image0.jpg,112,3,75,72,,,,
1264,p415_color_image0.jpg,112,2,72,70,,,,
1265,p422_color_image0.jpg,112,16,72,56,,,,
1266,p424_color_image0.jpg,112,9,78,69,,,,
1267,p425_color_image0.jpg,112,-2,73,75,,,,
1268,p430_color_image0.jpg,112,4,81,77,,,,
1269,p431_color_image0.jpg,112,1,73,72,,,,
1270,p432_color_image0.jpg,112,-2,74,76,,,,
1271,p435_color_image0.jpg,112,1,74,73,,,,
1272,p438_color_image0.jpg,112,-6,72,78,,,,
1273,P439_color_image0.jpg,112,10,80,70,,,,
1274,p440_color_image0.jpg,112,-5,72,77,,,,
1275,p441_color_image0.jpg,112,2,72,70,,,,
1276,p442_color_image0.jpg,112,5,76,71,,,,
1277,p445_color_image0.jpg,112,-2,73,75,,,,
1278,p452_color_image0.jpg,112,-4,74,78,,,,
1279,p454_color_image0.jpg,112,3,71,68,,,,
1280,p462_color_image0.jpg,112,-5,72,77,,,,
1281,P467_color_image0.jpg,112,-3,72,75,,,,
1282,p469_color_image0.jpg,112,-3,74,77,,,,
1283,P472_color_image0.jpg,112,-2,74,76,,,,
1284,p474_color_image0.jpg,112,2,72,70,,,,
1285,p477_color_image0.jpg,112,8,84,76,,,,
1286,P481_color_image0.jpg,112,-3,72,75,,,,
1287,P482_color_image0.jpg,112,0,72,72,,,,
1288,P484_color_image0.jpg,112,9,74,65,,,,
1289,P485_color_image0.jpg,112,13,77,64,,,,
1290,P491_color_image0.jpg,112,-6,71,77,,,,
1291,P495_color_image0.jpg,112,5,74,69,,,,
1292,P499_color_image0.jpg,112,9,72,63,,,,
1293,P501_color_image0.jpg,112,-7,64,71,,,,
1294,P505_color_image0.jpg,112,10,78,68,,,,
1295,P507_color_image0.jpg,112,-5,71,76,,,,
1296,P509_color_image0.jpg,112,-4,74,78,,,,
1297,P510_color_image0.jpg,112,-3,74,77,,,,
1298,P515_color_image0.jpg,112,9,82,73,,,,
1299,P518_color_image0.jpg,112,-12,66,78,,,,
1300,P519_color_image0.jpg,112,4,74,70,,,,
1301,P521_color_image0.jpg,112,7,71,64,,,,
1302,P525_color_image0.jpg,112,-2,74,76,,,,
1303,P529_color_image0.jpg,112,3,71,68,,,,
1304,P551_color_image0.jpg,112,-1,74,75,,,,
1305,P556_color_image0.jpg,112,9,80,71,,,,
1306,P557_color_image0.jpg,112,7,78,71,,,,
1307,P564_color_image0.jpg,112,2,69,67,,,,
1308,P565_color_image0.jpg,112,8,71,63,,,,
1309,P572_color_image0.jpg,112,0,78,78,,,,
1310,P575_color_image0.jpg,112,13,71,58,,,,
1311,P576_color_image0.jpg,112,4,71,67,,,,
1312,P577_color_image0.jpg,112,-3,74,77,,,,
1313,P578_color_image0.jpg,112,8,77,69,,,,
1314,P582_color_image0.jpg,112,9,78,69,,,,
1315,P585_color_image0.jpg,112,-2,69,71,,,,
1316,P586_color_image0.jpg,112,1,79,78,,,,
1317,P592_color_image0.jpg,112,-5,64,69,,,,
1318,P594_color_image0.jpg,112,-3,75,78,,,,
1319,P596_color_image0.jpg,112,9,81,72,,,,
1320,P601_color_image0.jpg,112,-3,69,72,,,,
1321,P602_color_image0.jpg,112,3,72,69,,,,
1322,P605_color_image0.jpg,112,1,72,71,,,,
1323,P606_color_image0.jpg,112,-5,72,77,,,,
1324,P609_color_image0.jpg,112,3,74,71,,,,
1325,P612_color_image0.jpg,112,-3,72,75,,,,
1326,P617_color_image0.jpg,112,-2,72,74,,,,
1327,P618-1_color_image0.jpg,112,4,78,74,,,,
1328,P619_color_image0.jpg,112,-9,68,77,,,,
1329,P622_color_image0.jpg,112,4,79,75,,,,
1330,P632_color_image0.jpg,112,-8,71,79,,,,
1331,P635_color_image0.jpg,112,-6,71,77,,,,
1332,P636_color_image0.jpg,112,0,73,73,,,,
1333,P638_color_image0.jpg,112,1,74,73,,,,
1334,P645_color_image0.jpg,112,-12,64,76,,,,
1335,P651_color_image0.jpg,112,0,72,72,,,,
1336,P653_color_image0.jpg,112,-3,74,77,,,,
1337,P673_color_image0.jpg,112,-8,69,77,,,,
1338,P674_color_image0.jpg,112,-1,72,73,,,,
1339,P676_color_image0.jpg,112,14,78,64,,,,
1340,P677_color_image0.jpg,112,-8,70,78,,,,
1341,P680_color_image0.jpg,112,-4,65,69,,,,
1342,P681_color_image0.jpg,112,1,73,72,,,,
1343,P690_color_image0.jpg,112,8,71,63,,,,
1344,P694_color_image0.jpg,112,-9,68,77,,,,
1345,P703_color_image0.jpg,112,-1,65,66,,,,
1346,P704_color_image0.jpg,112,3,75,72,,,,
1347,P710_color_image0.jpg,112,6,76,70,,,,
1348,P712_color_image0.jpg,112,0,68,68,,,,
1349,P717_color_image0.jpg,112,3,74,71,,,,
1350,P724_color_image0.jpg,112,7,74,67,,,,
1351,P728_color_image0.jpg,112,-2,75,77,,,,
1352,P742-1_color_image0.jpg,112,7,76,69,,,,
1353,P744_color_image0.jpg,112,1,74,73,,,,
1354,P745-1_color_image0.jpg,112,-5,66,71,,,,
1355,P747_color_image0.jpg,112,8,73,65,,,,
1356,P759-1_color_image0.jpg,112,-6,72,78,,,,
1357,P766-1_color_image0.jpg,112,15,71,56,,,,
1358,P776-1_color_image0.jpg,112,12,80,68,,,,
1359,p172_color_image0.jpg,113,-7,66,73,-1.026490066,,,
1360,p175_color_image0.jpg,113,-9,68,77,,,,
1361,P188_color_image0.jpg,113,1,77,76,,,,
1362,p191_color_image0.jpg,113,1,71,70,,,,
1363,p196_color_image0.jpg,113,-9,62,71,,,,
1364,p197_color_image0.jpg,113,-1,76,77,,,,
1365,p198_color_image0.jpg,113,-3,69,72,,,,
1366,p200_color_image0.jpg,113,-3,74,77,,,,
1367,P210_color_image0.jpg,113,-1,77,78,,,,
1368,p211_color_image0.jpg,113,5,80,75,,,,
1369,P220_color_image0.jpg,113,10,80,70,,,,
1370,p222_color_image0.jpg,113,-1,68,69,,,,
1371,p223_color_image0.jpg,113,7,72,65,,,,
1372,p230_color_image0.jpg,113,14,72,58,,,,
1373,p232-2_color_image0.jpg,113,2,77,75,,,,
1374,p237-1_color_image0.jpg,113,0,73,73,,,,
1375,p240_color_image0.jpg,113,-13,66,79,,,,
1376,p249_color_image0.jpg,113,-5,71,76,,,,
1377,p250_color_image0.jpg,113,1,69,68,,,,
1378,p253_color_image0.jpg,113,-4,72,76,,,,
1379,p255_color_image0.jpg,113,-2,72,74,,,,
1380,p256_color_image0.jpg,113,-2,69,71,,,,
1381,p260_color_image0.jpg,113,-11,65,76,,,,
1382,p261_color_image0.jpg,113,0,72,72,,,,
1383,p263_color_image0.jpg,113,1,69,68,,,,
1384,P267_color_image0.jpg,113,4,72,68,,,,
1385,p272_color_image0.jpg,113,1,73,72,,,,
1386,p279_color_image0.jpg,113,9,72,63,,,,
1387,P280_color_image0.jpg,113,-2,70,72,,,,
1388,P282_color_image0.jpg,113,4,76,72,,,,
1389,p284_color_image0.jpg,113,-3,72,75,,,,
1390,p287_color_image0.jpg,113,0,71,71,,,,
1391,p288_color_image0.jpg,113,-9,69,78,,,,
1392,p289_color_image0.jpg,113,6,77,71,,,,
1393,p302_color_image0.jpg,113,0,72,72,,,,
1394,p306_color_image0.jpg,113,7,77,70,,,,
1395,p311_color_image0.jpg,113,-3,75,78,,,,
1396,P321_color_image0.jpg,113,-1,76,77,,,,
1397,p327_color_image0.jpg,113,-6,71,77,,,,
1398,p344_color_image0.jpg,113,-5,65,70,,,,
1399,p345_color_image0.jpg,113,1,68,67,,,,
1400,p346-1_color_image0.jpg,113,-5,63,68,,,,
1401,p347_color_image0.jpg,113,-2,71,73,,,,
1402,p351_color_image0.jpg,113,1,71,70,,,,
1403,P354_color_image0.jpg,113,-5,72,77,,,,
1404,p362_color_image0.jpg,113,6,81,75,,,,
1405,p366_color_image0.jpg,113,-1,77,78,,,,
1406,p368_color_image0.jpg,113,3,71,68,,,,
1407,p378_color_image0.jpg,113,-4,74,78,,,,
1408,p386_color_image0.jpg,113,-6,71,77,,,,
1409,P395_color_image0.jpg,113,-9,68,77,,,,
1410,p397_color_image0.jpg,113,0,72,72,,,,
1411,p398_color_image0.jpg,113,-7,69,76,,,,
1412,p399_color_image0.jpg,113,-5,66,71,,,,
1413,p403_color_image0.jpg,113,-6,69,75,,,,
1414,p412_color_image0.jpg,113,0,72,72,,,,
1415,p415_color_image0.jpg,113,2,72,70,,,,
1416,p422_color_image0.jpg,113,13,69,56,,,,
1417,p424_color_image0.jpg,113,7,76,69,,,,
1418,p425_color_image0.jpg,113,-4,71,75,,,,
1419,p430_color_image0.jpg,113,3,80,77,,,,
1420,p431_color_image0.jpg,113,-5,67,72,,,,
1421,p432_color_image0.jpg,113,-2,74,76,,,,
1422,p435_color_image0.jpg,113,-5,68,73,,,,
1423,p438_color_image0.jpg,113,-6,72,78,,,,
1424,P439_color_image0.jpg,113,12,82,70,,,,
1425,p440_color_image0.jpg,113,-5,72,77,,,,
1426,p441_color_image0.jpg,113,2,72,70,,,,
1427,p442_color_image0.jpg,113,0,71,71,,,,
1428,p445_color_image0.jpg,113,-4,71,75,,,,
1429,p452_color_image0.jpg,113,-4,74,78,,,,
1430,p454_color_image0.jpg,113,0,68,68,,,,
1431,p462_color_image0.jpg,113,-10,67,77,,,,
1432,P467_color_image0.jpg,113,-3,72,75,,,,
1433,p469_color_image0.jpg,113,-11,66,77,,,,
1434,P472_color_image0.jpg,113,2,78,76,,,,
1435,p474_color_image0.jpg,113,2,72,70,,,,
1436,p477_color_image0.jpg,113,2,78,76,,,,
1437,P481_color_image0.jpg,113,-4,71,75,,,,
1438,P482_color_image0.jpg,113,-1,71,72,,,,
1439,P484_color_image0.jpg,113,6,71,65,,,,
1440,P485_color_image0.jpg,113,10,74,64,,,,
1441,P491_color_image0.jpg,113,-11,66,77,,,,
1442,P495_color_image0.jpg,113,8,77,69,,,,
1443,P499_color_image0.jpg,113,7,70,63,,,,
1444,P501_color_image0.jpg,113,-8,63,71,,,,
1445,P505_color_image0.jpg,113,9,77,68,,,,
1446,P507_color_image0.jpg,113,-5,71,76,,,,
1447,P509_color_image0.jpg,113,-12,66,78,,,,
1448,P510_color_image0.jpg,113,-6,71,77,,,,
1449,P515_color_image0.jpg,113,-2,71,73,,,,
1450,P518_color_image0.jpg,113,-10,68,78,,,,
1451,P519_color_image0.jpg,113,2,72,70,,,,
1452,P521_color_image0.jpg,113,5,69,64,,,,
1453,P525_color_image0.jpg,113,-4,72,76,,,,
1454,P529_color_image0.jpg,113,-8,60,68,,,,
1455,P551_color_image0.jpg,113,-3,72,75,,,,
1456,P556_color_image0.jpg,113,1,72,71,,,,
1457,P557_color_image0.jpg,113,2,73,71,,,,
1458,P564_color_image0.jpg,113,2,69,67,,,,
1459,P565_color_image0.jpg,113,9,72,63,,,,
1460,P572_color_image0.jpg,113,2,80,78,,,,
1461,P575_color_image0.jpg,113,13,71,58,,,,
1462,P576_color_image0.jpg,113,3,70,67,,,,
1463,P577_color_image0.jpg,113,-5,72,77,,,,
1464,P578_color_image0.jpg,113,5,74,69,,,,
1465,P582_color_image0.jpg,113,3,72,69,,,,
1466,P585_color_image0.jpg,113,1,72,71,,,,
1467,P586_color_image0.jpg,113,-6,72,78,,,,
1468,P592_color_image0.jpg,113,-4,65,69,,,,
1469,P594_color_image0.jpg,113,-10,68,78,,,,
1470,P596_color_image0.jpg,113,1,73,72,,,,
1471,P601_color_image0.jpg,113,-10,62,72,,,,
1472,P602_color_image0.jpg,113,0,69,69,,,,
1473,P605_color_image0.jpg,113,-2,69,71,,,,
1474,P606_color_image0.jpg,113,-3,74,77,,,,
1475,P609_color_image0.jpg,113,4,75,71,,,,
1476,P612_color_image0.jpg,113,-3,72,75,,,,
1477,P617_color_image0.jpg,113,-1,73,74,,,,
1478,P618-1_color_image0.jpg,113,6,80,74,,,,
1479,P619_color_image0.jpg,113,-9,68,77,,,,
1480,P622_color_image0.jpg,113,2,77,75,,,,
1481,P632_color_image0.jpg,113,-7,72,79,,,,
1482,P635_color_image0.jpg,113,-13,64,77,,,,
1483,P636_color_image0.jpg,113,-2,71,73,,,,
1484,P638_color_image0.jpg,113,-2,71,73,,,,
1485,P645_color_image0.jpg,113,-6,70,76,,,,
1486,P651_color_image0.jpg,113,-3,69,72,,,,
1487,P653_color_image0.jpg,113,1,78,77,,,,
1488,P673_color_image0.jpg,113,-9,68,77,,,,
1489,P674_color_image0.jpg,113,0,73,73,,,,
1490,P676_color_image0.jpg,113,7,71,64,,,,
1491,P677_color_image0.jpg,113,-9,69,78,,,,
1492,P680_color_image0.jpg,113,-3,66,69,,,,
1493,P681_color_image0.jpg,113,2,74,72,,,,
1494,P690_color_image0.jpg,113,-2,61,63,,,,
1495,P694_color_image0.jpg,113,-11,66,77,,,,
1496,P703_color_image0.jpg,113,-1,65,66,,,,
1497,P704_color_image0.jpg,113,3,75,72,,,,
1498,P710_color_image0.jpg,113,2,72,70,,,,
1499,P712_color_image0.jpg,113,-3,65,68,,,,
1500,P717_color_image0.jpg,113,1,72,71,,,,
1501,P724_color_image0.jpg,113,-1,66,67,,,,
1502,P728_color_image0.jpg,113,-5,72,77,,,,
1503,P742-1_color_image0.jpg,113,2,71,69,,,,
1504,P744_color_image0.jpg,113,-1,72,73,,,,
1505,P745-1_color_image0.jpg,113,-2,69,71,,,,
1506,P747_color_image0.jpg,113,6,71,65,,,,
1507,P759-1_color_image0.jpg,113,-6,72,78,,,,
1508,P766-1_color_image0.jpg,113,12,68,56,,,,
1509,P776-1_color_image0.jpg,113,1,69,68,,,,
1510,p172_color_image0.jpg,114,-8,65,73,-0.668874172,,,
1511,p175_color_image0.jpg,114,-12,65,77,,,,
1512,P188_color_image0.jpg,114,-5,71,76,,,,
1513,p191_color_image0.jpg,114,2,72,70,,,,
1514,p196_color_image0.jpg,114,-5,66,71,,,,
1515,p197_color_image0.jpg,114,3,80,77,,,,
1516,p198_color_image0.jpg,114,-1,71,72,,,,
1517,p200_color_image0.jpg,114,-4,73,77,,,,
1518,P210_color_image0.jpg,114,-1,77,78,,,,
1519,p211_color_image0.jpg,114,3,78,75,,,,
1520,P220_color_image0.jpg,114,4,74,70,,,,
1521,p222_color_image0.jpg,114,11,80,69,,,,
1522,p223_color_image0.jpg,114,-5,60,65,,,,
1523,p230_color_image0.jpg,114,16,74,58,,,,
1524,p232-2_color_image0.jpg,114,0,75,75,,,,
1525,p237-1_color_image0.jpg,114,-1,72,73,,,,
1526,p240_color_image0.jpg,114,-8,71,79,,,,
1527,p249_color_image0.jpg,114,-5,71,76,,,,
1528,p250_color_image0.jpg,114,0,68,68,,,,
1529,p253_color_image0.jpg,114,-5,71,76,,,,
1530,p255_color_image0.jpg,114,-3,71,74,,,,
1531,p256_color_image0.jpg,114,-2,69,71,,,,
1532,p260_color_image0.jpg,114,-3,73,76,,,,
1533,p261_color_image0.jpg,114,-1,71,72,,,,
1534,p263_color_image0.jpg,114,0,68,68,,,,
1535,P267_color_image0.jpg,114,5,73,68,,,,
1536,p272_color_image0.jpg,114,-1,71,72,,,,
1537,p279_color_image0.jpg,114,8,71,63,,,,
1538,P280_color_image0.jpg,114,-7,65,72,,,,
1539,P282_color_image0.jpg,114,2,74,72,,,,
1540,p284_color_image0.jpg,114,-4,71,75,,,,
1541,p287_color_image0.jpg,114,0,71,71,,,,
1542,p288_color_image0.jpg,114,-10,68,78,,,,
1543,p289_color_image0.jpg,114,1,72,71,,,,
1544,p302_color_image0.jpg,114,0,72,72,,,,
1545,p306_color_image0.jpg,114,2,72,70,,,,
1546,p311_color_image0.jpg,114,-4,74,78,,,,
1547,P321_color_image0.jpg,114,-2,75,77,,,,
1548,p327_color_image0.jpg,114,-6,71,77,,,,
